Episode,Timestep,Reward,Smoothed Reward,Exploration Noise,Critic Loss,Actor Loss,Target Q-Value,Q1-Value,Q2-Value,Value Estimate,Episode Length,Action Entropy
22,7414,-97.73933092533271,-97.36262295574957,0.2445573668221851,0.010777497882241601,0.0770501798471889,-0.2394345064420958,-0.23949820461036922,-0.23959578278365437,-0.3681126856803894,111,0.49892855200122
23,7511,-94.81885914176355,-97.10824657435097,0.24431280945536293,0.01086212494938644,0.06790130746733282,-0.22700228565132496,-0.22696980035182127,-0.22689439248792903,-0.373570586591959,97,0.48981402816150815
24,7600,-104.38849256772866,-97.83627117368874,0.24406849664590755,0.010129248644905478,0.06513526893398736,-0.22121179505680386,-0.2214834854174196,-0.22157811130700486,-0.39923981815576554,89,0.5157696736139227
25,7678,-103.00295266110724,-98.3529393224306,0.24382442814926164,0.011504277031725416,0.058537096358262576,-0.21730956072226548,-0.2172955570694728,-0.2173441864359073,-0.37964497938752173,78,0.5712841442277476
26,7802,-106.6741959569471,-99.18506498588225,0.2435806037211124,0.011211948202652556,0.0592542769868047,-0.21857501109761576,-0.21852619885917632,-0.2186525347492387,-0.3831573951244354,124,0.5829124770146797
27,7921,-108.6497748042108,-100.1315359677151,0.24333702311739128,0.011098829861104238,0.05780628267206064,-0.21660260205008403,-0.21683318036444046,-0.21681070077319106,-0.3919953376054764,119,0.5667278651369922
28,8019,-106.46594462428858,-100.76497683337246,0.2430936860942739,0.010736366752915236,0.061054813086378334,-0.21805206169279254,-0.21817024325837894,-0.21818704796688898,-0.40521694742143155,98,0.519899041988809
29,8110,-109.88145713582853,-101.67662486361807,0.2428505924081796,0.011882608940640648,0.05969473056413315,-0.2156676872745975,-0.2159420417232828,-0.2159573116472789,-0.413558208309114,91,0.5347999194577135
30,8212,-111.29837760985922,-102.63880013824219,0.24260774181577144,0.011433267997869966,0.06025993162948711,-0.2244615224646587,-0.22427272562887154,-0.2243552953004837,-0.41924102015793324,102,0.556597194278974
31,8305,-109.42275622136124,-103.31719574655409,0.24236513407395566,0.012678696663789851,0.06320187673773817,-0.22451843561664706,-0.22466325872046974,-0.224696044479647,-0.4203298531472683,93,0.5608907051068046
32,8388,-99.15751583590428,-102.90122775548912,0.2421227689398817,0.013133613650788026,0.06068185595683304,-0.22237370962119965,-0.22270817228828568,-0.22262970762080456,-0.43300254598259924,83,0.5230797565212958
33,8468,-106.96437582315718,-103.30754256225593,0.24188064617094182,0.014304317289497704,0.0565328256925568,-0.21931881606578826,-0.21922869384288787,-0.2191636424511671,-0.4099881525710225,80,0.5549021957989262
34,8561,-106.10738544604102,-103.58752685063445,0.24163876552477087,0.013853189365197253,0.05584724358613453,-0.22165151068600275,-0.2217084561144152,-0.22168791598530227,-0.4375779186189175,93,0.5604855841136568
35,8636,-106.98285745168889,-103.9270599107399,0.2413971267592461,0.013167484886944294,0.057523698409398395,-0.2159046349922816,-0.21652269283930461,-0.21659813543160755,-0.4161710713803768,75,0.49008235132647715
36,8735,-95.44735683268503,-103.07908960293442,0.24115572963248685,0.014236782479918364,0.051153629340908745,-0.2167417754729589,-0.21650864620401403,-0.21665850959040903,-0.4496525691449642,99,0.4252280077620355
37,8845,-99.53623026761021,-102.724803669402,0.24091457390285437,0.01536270205608823,0.04558096210133623,-0.2051259498027238,-0.2053626509552652,-0.20530147715048355,-0.44889257952570916,110,0.4685031453672046
38,8938,-95.41682709767865,-101.99400601222966,0.24067365932895152,0.01593413882918896,0.04660708855797527,-0.20027598802761365,-0.20036048498204959,-0.20054118319224284,-0.4516706877946854,93,0.41111866232687344
39,9023,-98.46608002438107,-101.6412134134448,0.24043298566962257,0.015966664692934823,0.035149541820454246,-0.18840498223024257,-0.1883741508511936,-0.1885152534526937,-0.45976413384079934,85,0.4932076843272113
40,9151,-123.9967343279842,-103.87676550489874,0.24019255268395295,0.017583954955625813,0.03799198274282389,-0.19889888813486323,-0.19911516300635412,-0.1991171986446716,-0.4665482330322266,128,0.46672179119531376
41,9264,-112.25579889574104,-104.71466884398298,0.239952360131269,0.019259086867744944,0.050503606982199495,-0.21553310910157397,-0.21547692994364595,-0.21556960164973166,-0.5093316477537155,113,0.5339907871437878
42,9353,-97.63730609186504,-104.00693256877119,0.23971240777113773,0.019289859444991255,0.056504744649184556,-0.2190271650304955,-0.21929698830909944,-0.21914504501926765,-0.5175250038504601,89,0.4526066728481799
43,9446,-104.38721803294075,-104.04496111518814,0.23947269536336657,0.02015200831116207,0.05438044915596644,-0.21600693464279175,-0.21629267402233615,-0.2163973787138539,-0.5097571668028832,93,0.5549300293773027
44,9589,-103.7646083677641,-104.01692584044574,0.23923322266800323,0.01943051473113832,0.05643367707416728,-0.21768902909088803,-0.21765480497917095,-0.2176531664245612,-0.5428293964266777,143,0.4833494175452464
45,10261,-138.88604472715963,-107.50383772911714,0.2389939894453352,0.02029587689321488,0.059568483555007594,-0.2301178463579466,-0.23024696153810337,-0.2302580833590279,-0.6092376148700714,672,0.3330730301901947
46,10438,-124.36863269710146,-109.19031722591556,0.23875499545588988,0.022408193808659323,0.07442790432964679,-0.25810372416919236,-0.25813451047334296,-0.2581705659796289,-0.6022533985972405,177,0.507946204414886
47,10546,-104.62242345169147,-108.73352784849315,0.238516240460434,0.022294035655687803,0.08092872391420382,-0.27828485877425585,-0.2785394031692434,-0.2786049249547499,-0.618502929508686,108,0.5133862237932498
48,10694,-100.63870190075284,-107.92404525371913,0.23827772421997356,0.02286876495172446,0.08162019701322189,-0.2766696414029276,-0.27706320080402735,-0.27710409553067106,-0.5969663996994495,148,0.5102608770635698
49,10818,-99.85771317535536,-107.11741204588276,0.2380394464957536,0.02455296682854814,0.08492044628327412,-0.27897938899695873,-0.2789905908848009,-0.278868721737977,-0.6192717186361552,124,0.4707108191173989
50,10932,-97.522783157564,-106.15794915705088,0.23780140704925784,0.02465943227473058,0.07459741575937522,-0.2682038905066356,-0.2682567687803193,-0.2685393844649457,-0.6092389366403222,114,0.3882573911623102
51,11025,-114.59999106879125,-107.00215334822492,0.23756360564220858,0.026134909350945746,0.07267674919898792,-0.26336674312109587,-0.26318216788512405,-0.2632268648794902,-0.6463096779584885,93,0.39346317423343125
52,11139,-95.52507699897654,-105.8544457133001,0.23732604203656635,0.025240146947142324,0.08450975239669022,-0.2848717383386796,-0.2848228703073242,-0.28509385321746794,-0.6178227281197906,114,0.4463192959448211
53,11206,-112.97892550755097,-106.56689369272519,0.2370887159945298,0.025654454896254324,0.08354982099871137,-0.27820514654045675,-0.278494499067762,-0.2783596208736078,-0.6476901611685753,67,0.40947297302201935
54,11290,-114.40726971913068,-107.35093129536574,0.23685162727853526,0.026911269407719374,0.0869729821791961,-0.29035400563762304,-0.2904549061897255,-0.2903061102898348,-0.6387056098878383,84,0.4080190393712143
55,11446,-100.03965868257136,-106.61980403408631,0.23661477565125671,0.0266133533575787,0.09262573637832434,-0.30227634243858165,-0.30272584647322315,-0.3027519332483793,-0.6383783704042435,156,0.3753978368284125
56,11523,-98.6755115681987,-105.82537478749755,0.23637816087560548,0.026923899139676775,0.0844459290821831,-0.2901247532723786,-0.28961272228073764,-0.2898572102769629,-0.6679700699448585,77,0.41001908093496947
57,11603,-99.4131340832373,-105.18415071707153,0.23614178271472985,0.027636703569442034,0.09321106211282312,-0.30247870143502953,-0.3027193397283554,-0.30289307832717893,-0.6493035420030355,80,0.43603601016787297
58,11683,-98.53617094523844,-104.51935273988822,0.23590564093201513,0.029831780190579592,0.09560753433033824,-0.3017451956868172,-0.3019418530166149,-0.3017369156703353,-0.6522255961596966,80,0.41611163901971826
59,11755,-97.62062601303158,-103.82948006720255,0.23566973529108312,0.02857529717342307,0.08941115335457855,-0.2887574163162046,-0.28948488479687107,-0.2894148934218619,-0.615291913896799,72,0.40367613976236993
60,11828,-96.1294958438381,-103.05948164486611,0.23543406555579205,0.02887822644249217,0.08808098016434336,-0.28562404807299785,-0.2856193292018485,-0.2859067916870117,-0.634790897257626,73,0.39705794295389546
61,11898,-97.2358823741528,-102.47712171779479,0.23519863149023623,0.029021334275603293,0.08570164825235094,-0.28753077600683485,-0.2872076792376382,-0.28722514041832514,-0.6684287491813302,70,0.4041168205387151
62,11988,-95.87412095303685,-101.816821641319,0.23496343285874602,0.028754399344325065,0.08008974198665884,-0.27929848978916805,-0.27939348684416876,-0.279540890455246,-0.6961074087396264,90,0.4165664044011705
63,12052,-101.80416327630016,-101.81555580481711,0.23472846942588727,0.027861537790158764,0.08545510307885706,-0.2806869614869356,-0.2812470649369061,-0.2811734739225358,-0.6573465114086866,64,0.44561582556472756
64,12115,-97.50959239373772,-101.38495946370917,0.23449374095646136,0.02854385312705759,0.06382920309191659,-0.25823252541678293,-0.25775742294296383,-0.25765034337601966,-0.7031483862549066,63,0.4471339082987277
65,12196,-97.08325111064434,-100.9547886284027,0.23425924721550492,0.029303306115814196,0.07236814030940518,-0.2660218996030313,-0.2662930104099674,-0.2666104561936708,-0.702240340039134,81,0.4417316068353956
66,12275,-95.2619001797154,-100.38549978353397,0.2340249879682894,0.02943058960328374,0.058518206677104855,-0.24791702241459979,-0.24856658195015752,-0.2484592285148705,-0.6648676753416658,79,0.4409524634832615
67,12342,-96.58281202833389,-100.00523100801396,0.23379096298032112,0.029025028584830796,0.07154194171081728,-0.2479584392771792,-0.24801280671980844,-0.24793041541950026,-0.7054113990440964,67,0.42289592442461676
68,12410,-96.2487483283014,-99.62958274004272,0.2335571720173408,0.02927850907230202,0.057561025516513514,-0.24973851475207245,-0.24961881854516618,-0.24987490198520176,-0.6904640723019838,68,0.4492153048394509
69,12488,-94.98654013165262,-99.16527847920372,0.23332361484532346,0.028865426157911617,0.05713685723738028,-0.2375017354885737,-0.2374204626927773,-0.23725830734922335,-0.7076951859146356,78,0.4596817049296065
70,12571,-95.62496997356853,-98.81124762864022,0.23309029123047814,0.028731529230633414,0.06101137841771166,-0.2311750226710216,-0.23164879512715053,-0.23169077847556896,-0.7179609806835652,83,0.4719309281819929
71,12637,-96.49602068459247,-98.57972493423544,0.23285720093924767,0.028982991268011658,0.04994683252703963,-0.22266764882387538,-0.22282252607472014,-0.2231208910093163,-0.7007723663747311,66,0.5022498305902109
72,12707,-96.12391623864215,-98.33414406467611,0.2326243437383084,0.029812421330383847,0.05075357084029487,-0.21671603540224688,-0.21699194184371404,-0.21690997523920877,-0.7149963533878326,70,0.4756425122560886
73,12792,-95.37382754888708,-98.03811241309721,0.2323917193945701,0.028478025732671514,0.04826298542320728,-0.2145470477640629,-0.21442520092515385,-0.21446008138796863,-0.7241591063141822,85,0.4602854373980181
74,12862,-95.46018114696805,-97.7803192864843,0.23215932767517553,0.029631567134388855,0.047110904034759316,-0.193838510875191,-0.19393260234168597,-0.19408827320273433,-0.7030971036851406,70,0.41578839424036357
75,12923,-97.38607910802537,-97.74089526863841,0.23192716834750035,0.02872796045219312,0.036395820025659976,-0.20642915026086275,-0.20719875883860667,-0.20700645153639746,-0.7164392088353634,61,0.4765497120145663
76,13011,-95.3059790429328,-97.49740364606785,0.23169524117915286,0.030160043282773007,0.032808342165398324,-0.1907255876470696,-0.19056997596370903,-0.19086795334111561,-0.7138126911222935,88,0.41839938842659014
77,13083,-95.19115939279861,-97.26677922074093,0.2314635459379737,0.031231280881911516,0.04085316087326242,-0.19137130975205865,-0.19100003642961383,-0.19104728428646922,-0.7462533481419087,72,0.4690118464639751
78,13150,-96.39204296816477,-97.17930559548331,0.23123208239203571,0.030221139678536957,0.031874436885118484,-0.18214285498790778,-0.1832586296264138,-0.18297134239726992,-0.7184296411275863,67,0.5171708259460058
79,13221,-95.14619154107059,-96.97599419004203,0.23100085030964368,0.029512298883686602,0.02535078956575041,-0.16574646177058908,-0.16622474939155746,-0.1666534264952364,-0.7493746812641621,71,0.4508702228396918
80,13300,-94.87894080908555,-96.76628885194638,0.23076984945933404,0.030501003978373128,0.029580240715530854,-0.1711036218566042,-0.17094181694939167,-0.17092057569777663,-0.7265748597681523,79,0.48089923003098556
81,13361,-97.06206415780845,-96.7958663825326,0.23053907960987471,0.03079831911647906,0.03747534945790396,-0.17567252918894663,-0.17523894129229373,-0.1756262820000287,-0.7243377251923084,61,0.46419647182830276
82,13423,-96.9085704823939,-96.80713679251873,0.23030854053026484,0.030187008662089225,0.018692970741540194,-0.15563650441265875,-0.15631390627353423,-0.15627196743603675,-0.6940445148944855,62,0.5397046359903799
83,13477,-99.2144251598235,-97.04786562924922,0.23007823198973457,0.03228731194718017,0.009003718211143106,-0.14650317719551148,-0.14647704355970578,-0.14657463171277885,-0.7410334527492524,54,0.5515500951089576
84,13532,-97.76513783623736,-97.11959284994803,0.22984815375774484,0.029451346973126586,0.011700830473141237,-0.14257271526889367,-0.14263739145614884,-0.14246323210271922,-0.6966355094313621,55,0.5100146249616788
85,13595,-96.10083760959455,-97.01771732591268,0.22961830560398708,0.030920032559642718,0.013317539763178617,-0.14190200939478856,-0.14211458582726735,-0.14235438078287102,-0.7428796857595443,63,0.4997755604528629
86,13654,-96.76194275689299,-96.99213986901071,0.2293886872983831,0.030375150553250716,0.012391950051158162,-0.14068575034517858,-0.1412426536366091,-0.14128740485441887,-0.7233899094164371,59,0.4570740497042843
87,13717,-97.31670575937868,-97.02459645804751,0.22915929861108472,0.030561955497851446,0.023225862798946246,-0.14628979108399814,-0.14618596564682704,-0.14641503599427996,-0.7124495941400528,63,0.5088815022621618
88,13791,-93.60851718950165,-96.68298853119293,0.22893013931247364,0.030920570766603626,0.004787803023449473,-0.12342195715000098,-0.12350211389413154,-0.12373447651043534,-0.6824980365484953,74,0.4434878653172504
89,13867,-93.54589771493889,-96.36927944956753,0.22870120917316117,0.030437010928596322,0.003923195365228151,-0.11546154516307931,-0.11601189352375896,-0.11594800700090434,-0.6831141842901707,76,0.46341548378300623
90,13934,-96.21720943261093,-96.35407244787187,0.228472507963988,0.030854824402216655,0.0006432443050973451,-0.09893740602393648,-0.09860591358268883,-0.09872440408581673,-0.687366703376174,67,0.44074745460919107
91,13998,-96.25655146211228,-96.34432034929591,0.228244035456024,0.02987935475539416,-0.024614007823402062,-0.07400547074939823,-0.07443239473650465,-0.0743983598658815,-0.6898910510540008,64,0.5060375080465089
92,14062,-96.3022110039366,-96.34010941475998,0.228015791420568,0.03119879763107747,-0.009001087935757823,-0.09036968502914533,-0.09004152554553002,-0.09039985275012441,-0.6728160921484232,64,0.4607282596259029
93,14137,-93.60752154001463,-96.06685062728545,0.22778777562914743,0.030394489094614983,-0.022935730268557865,-0.0812290121987462,-0.08124178567901254,-0.08139345889290174,-0.6665006744861602,75,0.43864620551356603
94,14202,-96.60996178825162,-96.12116174338206,0.22755998785351828,0.030731109615701895,-0.0339284343788257,-0.058830266216626535,-0.0595079858858998,-0.05932599015247363,-0.6873417919129133,65,0.47653745265483266
95,14261,-97.00629157206184,-96.20967472625004,0.22733242786566477,0.030972461863341978,-0.0388501321076084,-0.05586054112951634,-0.0558254417600268,-0.056416556144417346,-0.6466305369883776,59,0.4536834747169189
96,14326,-95.34495394043239,-96.12320264766828,0.22710509543779908,0.030598371905776172,-0.03912403349979566,-0.03750085608603863,-0.037928020080121666,-0.03796605195563573,-0.6306012061610818,65,0.44562111379221464
97,14418,-92.93236778149799,-95.80411916105126,0.22687799034236128,0.031207842266430027,-0.041983132367022336,-0.024019392460341685,-0.023836508904502767,-0.02402841614599785,-0.6626120724529028,92,0.4387556624578892
98,14527,-96.99883533522875,-95.92359077846902,0.22665111235201893,0.0318971390947016,-0.049570349019465096,-0.026910130101162087,-0.0274874215193708,-0.02756534723368465,-0.5937483003735542,109,0.4613545699502159
99,14634,-91.49635584677296,-95.48086728529942,0.22642446123966692,0.031735208303293336,-0.05737066905179592,-0.013434688939286447,-0.013377175187674638,-0.013559312833838653,-0.6042901039868593,107,0.45228546956015425
